자치구_encoded,업종_encoded,상권변화_encoded,당월_매출_금액_lag1,당월_매출_금액_lag2,당월_매출_건수_lag1,당월_매출_건수_lag2,점포_수_lag1,점포_수_lag2,유사_업종_점포_수_lag1,유사_업종_점포_수_lag2,프랜차이즈_점포_수_lag1,프랜차이즈_점포_수_lag2,개업_률_lag1,개업_률_lag2,개업_점포_수_lag1,개업_점포_수_lag2,전체임대료_lag1,전체임대료_lag2,총_유동인구_수_lag1,총_유동인구_수_lag2,총_상주인구_수_lag1,총_상주인구_수_lag2,총_직장인구_수_lag1,총_직장인구_수_lag2,토요일_매출_금액_lag1,토요일_매출_금액_lag2,일요일_매출_금액_lag1,일요일_매출_금액_lag2,시간대_21_24_매출_금액_lag1,시간대_21_24_매출_금액_lag2,연령대_10_매출_금액_lag1,연령대_10_매출_금액_lag2,연령대_20_매출_금액_lag1,연령대_20_매출_금액_lag2,연령대_30_매출_금액_lag1,연령대_30_매출_금액_lag2,연령대_40_매출_금액_lag1,연령대_40_매출_금액_lag2,연령대_50_매출_금액_lag1,연령대_50_매출_금액_lag2,연령대_60_이상_매출_금액_lag1,연령대_60_이상_매출_금액_lag2,매출_변화율,매출건수_변화율,점포수_변화율,개업률_변화,매출_감소,연속_매출_감소,매출_3분기_평균,매출_추세_대비,점포당_매출,건당_매출,임대료_부담률,유동인구_전환율,최대_연령대_비중,주말_매출_비율,야간_매출_비율,프랜차이즈_비율,경쟁_밀도,점포_포화도,상권_매출_평균,업종_매출_평균,상권_대비_매출,업종_대비_매출,위험_점수
3,22,3,4503526501.0,4976360075.0,18115.0,19486.0,254.0,248.0,270.0,264.0,16.0,16.0,5.9,5.3,16.0,14.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,290026855.0,361107226.0,242109080.0,176372946.0,643789606.0,658622491.0,35045552.0,17173402.0,1119794426.0,1475829476.0,1416627398.0,1532226946.0,708833016.0,738992345.0,752416827.0,788447941.0,391645848.0,347444796.0,-0.09501594876150196,-0.07035459537127316,0.024096385542168676,0.6000000000000005,1,2.0,5200709109.666667,0.865944701995206,17660888.239215687,248593.86735482447,2.7927225463011165e-05,0.00015889068880214384,0.3145595784483295,0.11815983202578698,0.1429523298495291,0.06274509803921569,1.0588235294117647,4.067038891459698,14164613773.413662,4307756332.759523,0.31794206130314495,1.0454459704942554,4
3,23,3,2527186891.0,2471886064.0,24357.0,25241.0,119.0,119.0,126.0,126.0,7.0,7.0,0.0,6.3,0.0,8.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,320523815.0,713499602.0,163547344.0,43429246.0,25839914.0,18290199.0,2167588.0,904205.0,39226457.0,31470570.0,329358561.0,314246648.0,464028853.0,355744526.0,1128021587.0,627932101.0,528476762.0,1099161861.0,0.02237191583504477,-0.035020996751446,0.0,-6.3,0,1.0,1985251795.3333333,1.272980533586518,21059890.758333333,103751.82244026603,4.9767193870044814e-05,0.0002136406573090708,0.44635463667955744,0.19154545337836454,0.010224773672971393,0.058333333333333334,1.05,1.9054237326130083,14164613773.413662,10003639644.435715,0.17841551709408413,0.25262674192318196,1
3,24,3,403679454.0,289830174.0,8747.0,8091.0,143.0,146.0,149.0,152.0,6.0,6.0,0.7,0.7,1.0,1.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,65990318.0,57945916.0,35588367.0,25753378.0,773610.0,51346.0,45751.0,188281.0,4252724.0,5724180.0,23996048.0,15354402.0,42824893.0,21995826.0,104653293.0,76038953.0,226678012.0,169098851.0,0.3928137572286944,0.08106772120612951,-0.02040816326530612,0.0,0,1.0,398638917.3333333,1.012644364197406,2803329.5416666665,46145.342249657064,0.00031156155816748214,7.672187993112625e-05,0.5615297216451107,0.251632040575362,0.001916396760890395,0.041666666666666664,1.0347222222222223,2.289710871963531,14164613773.413662,5488119578.630953,0.0284991500953728,0.07355514910758292,1
3,25,3,5703405128.0,7010450588.0,63403.0,78223.0,88.0,90.0,128.0,130.0,40.0,40.0,0.0,1.5,0.0,2.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,1095094481.0,1440420027.0,696987423.0,857648177.0,36143228.0,77749066.0,34301547.0,41723108.0,893293442.0,1001845131.0,1240461342.0,1505779732.0,1379987834.0,1832752507.0,1300832988.0,1417493103.0,837069462.0,1153119950.0,-0.18644243239526812,-0.18945592145633053,-0.02197802197802198,-1.5,1,0.0,6794439707.0,0.8394224355666327,64083203.68539326,89953.39612642735,2.205191410311964e-05,0.0005561217964185662,0.24195858487821617,0.3142126262235579,0.006337131447356455,0.449438202247191,1.4382022471910112,1.40905284428525,14164613773.413662,4715906717.154762,0.4026516514204137,1.2093973585278264,3
3,26,3,451558860.0,758235605.0,22940.0,22710.0,134.0,131.0,147.0,143.0,13.0,12.0,6.1,10.5,9.0,15.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,66315460.0,103716262.0,60657120.0,43263902.0,18179660.0,3678362.0,2173525.0,828394.0,41747817.0,42435666.0,77818392.0,66317002.0,101051818.0,437297364.0,132842856.0,102007597.0,93753359.0,108320516.0,-0.4044610178857784,0.010127251111796047,0.022727272727272728,-4.4,1,1.0,604901454.0,0.7464998740993275,3344880.4444444445,19683.486334510264,0.0002785262583962448,0.0002012118355573381,0.2941872421810365,0.2811872182483869,0.040259779112163184,0.0962962962962963,1.0888888888888888,2.145603194707085,14164613773.413662,638716762.352381,0.03187936269859162,0.7069782506254252,3
3,27,3,5464007232.0,5398343452.0,252334.0,264732.0,246.0,232.0,307.0,298.0,61.0,66.0,8.1,6.4,25.0,19.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,796742703.0,900060702.0,587530185.0,515641322.0,235097121.0,185832534.0,12139040.0,7851817.0,511716133.0,467432650.0,1414919514.0,1399169234.0,1135082064.0,1211799265.0,846656472.0,883107959.0,435910832.0,461201723.0,0.012163690689874303,-0.046832091201323596,0.060085836909871244,1.6999999999999993,0,2.0,5583259451.333333,0.9786411107433857,22121486.769230768,21653.78259852973,2.3018088124115775e-05,0.0022132775637979667,0.25895271614110615,0.2533438974311109,0.04302650252366531,0.24696356275303644,1.242914979757085,3.938943178342858,14164613773.413662,11697341848.142857,0.38575052726604825,0.46711529016315656,4
3,28,3,3869784429.0,4228632373.0,96977.0,101860.0,133.0,130.0,134.0,131.0,1.0,1.0,3.0,3.1,4.0,4.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,772087771.0,804759372.0,713170153.0,725760200.0,787560109.0,760496968.0,49740624.0,44597435.0,735299397.0,765346048.0,816124642.0,865130114.0,725420327.0,822445900.0,687134325.0,728219439.0,391269668.0,375693231.0,-0.08486146637063986,-0.04793787612530802,0.022900763358778626,-0.10000000000000009,1,1.0,4127863246.6666665,0.937478835130367,28878988.276119404,39903.73516673885,3.2500776793915626e-05,0.0008506068080577148,0.2108966679572898,0.3838089565107894,0.20351524051173053,0.007462686567164179,1.0,2.1295912305674802,14164613773.413662,2419183508.242857,0.273200843357283,1.5996241765930126,1
3,29,3,6522402151.0,6827221573.0,37306.0,40486.0,575.0,564.0,608.0,596.0,33.0,32.0,3.3,2.5,20.0,15.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,514316467.0,418103801.0,318034755.0,158399588.0,339078149.0,327469687.0,10128861.0,51149772.0,125605519.0,173007910.0,1225786370.0,1325656806.0,4096030898.0,4311459071.0,875579877.0,726032549.0,189270626.0,152240736.0,-0.04464765332369452,-0.07854373008620051,0.019469026548672566,0.7999999999999998,1,0.0,6443310780.0,1.0122749581214092,11323614.845486112,174830.51842817702,1.9282926300616735e-05,0.00032721921261124915,0.6279942270569765,0.12761421369039191,0.051986697707075084,0.057291666666666664,1.0555555555555556,9.20687938027294,14164613773.413662,4368304532.654762,0.4604715846740404,1.493119836483333,1
3,30,3,2123772402.0,2568428749.0,17791.0,27095.0,67.0,67.0,67.0,67.0,0.0,0.0,1.5,4.5,1.0,3.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,359845007.0,478845977.0,115206191.0,228839303.0,32297215.0,70664281.0,30122.0,0.0,73577544.0,107800459.0,333337528.0,574727541.0,469971349.0,762038227.0,267618242.0,436537275.0,453829735.0,453155871.0,-0.17312387855804837,-0.34337171538234423,0.0,-3.0,1,0.0,2042874695.3333333,1.0395999352343375,31231947.088235293,119366.70424910072,5.92205642291699e-05,0.0001560488128335049,0.22129082586068427,0.22368272481973672,0.015207474658950072,0.0,0.9852941176470589,1.0728015973535425,14164613773.413662,1183905553.443804,0.149935073121181,1.7938697846533402,3
3,31,3,2687516042.0,2860249315.0,6797.0,6758.0,120.0,122.0,126.0,128.0,6.0,6.0,0.8,3.1,1.0,4.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,74385042.0,229195592.0,99976646.0,111618093.0,261346079.0,187064486.0,0.0,0.0,2669616.0,3930723.0,817411485.0,909879107.0,1658038164.0,1661995090.0,183844694.0,249322557.0,25552083.0,35121838.0,-0.06039098481161913,0.005770084332001775,-0.016260162601626018,-2.3,1,0.0,2635624729.6666665,1.0196884293615684,22210876.38016529,395339.2235951751,4.679823226640363e-05,5.9617996786539975e-05,0.6169407502956439,0.06487838033716996,0.09724447215141703,0.049586776859504134,1.0413223140495869,1.9214356967526134,14164613773.413662,3145521280.416268,0.1897345091649877,0.8543944871324948,1
3,32,3,3882222280.0,8274625423.0,47528.0,58391.0,180.0,181.0,180.0,181.0,0.0,0.0,1.7,0.6,3.0,1.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,323007143.0,456123895.0,213040566.0,242528748.0,173446634.0,356361222.0,2157068.0,2865483.0,151197092.0,532733702.0,1391531541.0,1954398665.0,531263606.0,1060461770.0,536355930.0,1354453140.0,616941587.0,448352718.0,-0.5308280336485235,-0.18603575832305796,-0.005494505494505495,1.1,1,1.0,9828748930.0,0.394986412538774,21448741.87845304,81681.12689095079,3.239665091191104e-05,0.00041687864517738296,0.3584368540179423,0.1380775417274465,0.044677151756319027,0.0,0.994475138121547,2.8821535451289204,14164613773.413662,9114408293.559525,0.27407893655474574,0.4259434243600141,3
3,33,3,35522972936.0,41221089073.0,887491.0,899678.0,295.0,292.0,296.0,293.0,1.0,1.0,4.7,3.1,14.0,9.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,6388439324.0,6256629611.0,2929809108.0,2546484537.0,488063739.0,396946942.0,7866599.0,12697606.0,749797020.0,1026601626.0,2962227421.0,3591097423.0,7860791748.0,8753599050.0,8804206137.0,8607731094.0,12143416381.0,16268084258.0,-0.13823303229011624,-0.01354594249726847,0.010238907849829351,1.6,1,1.0,37150803418.0,0.9561831687826304,120010043.7027027,40026.245798271986,3.540553889536636e-06,0.007784380695318987,0.3418468494327981,0.26231612000847776,0.013739383239842598,0.0033783783783783786,1.0,4.723529421183509,14164613773.413662,30317604598.59762,2.5078673871198056,1.1716945782870811,2
3,34,3,14035767769.0,15546728415.0,20330.0,25337.0,233.0,231.0,236.0,234.0,3.0,3.0,2.1,1.3,5.0,3.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,170846451.0,347002290.0,0.0,66666666.0,0.0,81487187.0,0.0,0.0,26189069.0,11768504.0,2093040666.0,1268693886.0,4865146883.0,4184460531.0,2226802472.0,3179384459.0,4785927604.0,6219106336.0,-0.09718833477820238,-0.19760833530665403,0.008620689655172414,0.8,1,0.0,13828518484.666666,1.014987092330111,59981913.54273504,690362.8827406424,8.96074956931266e-06,0.00017831894580996877,0.34662492018418456,0.01217221984572633,0.0,0.01282051282051282,1.0085470085470085,3.7307876445279913,14164613773.413662,9374640396.183332,0.9909036697035535,1.4972059913057711,0
3,35,3,67537384521.0,65844684353.0,4218501.0,3979441.0,424.0,424.0,450.0,449.0,26.0,25.0,1.3,1.3,6.0,6.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,7857176113.0,7900070452.0,1114261069.0,941097877.0,229195439.0,394768365.0,127837712.0,108248386.0,3394800024.0,3418716519.0,12804657602.0,12130163151.0,14682146007.0,14036437898.0,13132848471.0,13253935160.0,22905788027.0,22793221438.0,0.02570746878972881,0.060073749033155904,0.0,0.0,0,1.0,66686315791.0,1.0127622694235283,158911492.99058825,16009.80265530276,1.8622426807042056e-06,0.03700140930734378,0.3391571673839182,0.13283660961252644,0.003393608452890867,0.0611764705882353,1.0588235294117647,6.789072795192568,14164613773.413662,59542287819.0119,4.76803572597204,1.1342759405744731,0
3,36,3,1202798483.0,1540848246.0,22259.0,34464.0,210.0,210.0,210.0,210.0,0.0,0.0,1.9,1.0,4.0,2.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,108598853.0,147670667.0,30232528.0,29617082.0,353140.0,38406318.0,0.0,1620883.0,14663940.0,49070992.0,106530361.0,157384550.0,65656877.0,135509800.0,600145956.0,334840812.0,302837023.0,244843469.0,-0.2193919898719267,-0.3541273755984332,0.0,0.8999999999999999,1,1.0,1241414540.6666667,0.9688935022342959,5700466.744075829,54034.07380952381,0.00010456531303709226,0.00019523863328992105,0.4989580249587345,0.11542364148839417,0.0002935986407511967,0.0,0.995260663507109,3.362512469317074,14164613773.413662,1974024680.8833334,0.08491572747099413,0.6093127882537217,3
3,37,3,25163528607.0,29068477189.0,86481.0,96703.0,1194.0,1168.0,1351.0,1322.0,157.0,154.0,3.9,2.9,53.0,38.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,2345178568.0,2880693559.0,1812765884.0,1837417373.0,2307962911.0,2624343657.0,27430594.0,16831674.0,179487206.0,158140089.0,1474410584.0,1543868813.0,17303876582.0,19488136246.0,5710938870.0,7321474491.0,414139524.0,454816497.0,-0.13433619368761987,-0.10570400397088021,0.022241231822070145,1.0,1,1.0,28844785428.333332,0.8723770425905223,21057346.114644352,290968.3935038505,4.998146403045192e-06,0.0007585440606292134,0.687656999602939,0.165236939412309,0.09171857202356952,0.13138075313807532,1.1305439330543934,19.118285182688506,14164613773.413662,26435683564.614285,1.7765065117733245,0.9518773571541378,2
3,38,3,13496428546.0,12128596249.0,218873.0,227336.0,1605.0,1606.0,1609.0,1610.0,4.0,4.0,2.1,2.7,34.0,44.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,2100447413.0,1960898188.0,1181168310.0,1069906683.0,335198676.0,288953981.0,37463611.0,22544742.0,687342966.0,859576844.0,1102061366.0,1086901353.0,2052033484.0,2435250818.0,3526650083.0,2953887071.0,6036525923.0,4751299517.0,0.11277746153022448,-0.03722667229707439,-0.0006222775357809583,-0.6000000000000001,0,2.0,17672599116.0,0.763692338441448,8403753.764632627,61663.004952621144,9.3188356876795e-06,0.0019197837002589914,0.447268394151711,0.24314697118367962,0.024836101997851003,0.0024906600249066002,1.00186799501868,25.699202444066206,14164613773.413662,66972886660.169044,0.9528271480567552,0.201520782795006,3
3,39,3,79586047172.0,65271607738.0,3112120.0,2780589.0,489.0,483.0,489.0,483.0,0.0,0.0,2.2,1.2,11.0,6.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,12560158382.0,10423454133.0,983598796.0,682069544.0,120149840.0,117956017.0,238330804.0,120065285.0,6625362319.0,5804347329.0,16782174513.0,14691562416.0,19503228532.0,14713082239.0,16383022689.0,13772222218.0,19624630819.0,16110013720.0,0.21930575835114716,0.11923045109131515,0.012396694214876033,1.0000000000000002,0,1.0,65034400452.0,1.2237530694161838,162420504.43265307,25572.928292955192,1.5803146967031238e-06,0.02729709580098967,0.24658381105850125,0.17017753311154263,0.0015096847282642966,0.0,0.9979591836734694,7.8298504642669,14164613773.413662,58153247303.76667,5.618652823119029,1.3685572321509298,0
3,40,3,5364641111.0,5657371949.0,139158.0,167545.0,271.0,260.0,347.0,336.0,76.0,76.0,7.5,5.7,26.0,19.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,742516023.0,915128482.0,577278192.0,590150233.0,1182386010.0,1089345100.0,38965709.0,37253811.0,720187050.0,767360059.0,1159276108.0,1250844502.0,947206137.0,1052241663.0,722411245.0,847704094.0,524513061.0,561463907.0,-0.051743254745695126,-0.16942809735833742,0.0421455938697318,1.7999999999999998,1,1.0,5816215889.333333,0.9223593505041896,19722945.26102941,38550.44309746405,2.3444438756334834e-05,0.0012205857285304297,0.21609574318156177,0.2460172428026533,0.22040356201184777,0.27941176470588236,1.275735294117647,4.339242281832986,14164613773.413662,10132299004.661098,0.3787354315788301,0.5294594156768052,1
3,41,3,1098934212.0,1089467110.0,5774.0,4324.0,124.0,119.0,135.0,129.0,11.0,10.0,5.9,4.7,8.0,6.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,317286053.0,117376517.0,66452485.0,46296585.0,82658147.0,0.0,0.0,0.0,97999944.0,28182408.0,266734292.0,176469532.0,287103835.0,517888211.0,210809529.0,53301870.0,150902210.0,97224884.0,0.008689662959453946,0.3352601156069364,0.041666666666666664,1.2000000000000002,0,0.0,937863633.6666666,1.171742001053896,8791473.696,190291.63844155843,0.00011444816123856543,5.064503655222625e-05,0.2612566171875113,0.3491915471012822,0.07521664720433997,0.088,1.08,1.985483553311034,14164613773.413662,485954897.1360382,0.07758306929519439,2.2613913682424998,1
3,42,3,33271407668.0,30472645480.0,195471.0,174183.0,251.0,250.0,291.0,290.0,40.0,40.0,1.0,0.3,3.0,1.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,4601494584.0,4810288541.0,112345810.0,148283209.0,48746520.0,29125003.0,5005190.0,468626.0,1035084419.0,1440454575.0,7010271955.0,5527429208.0,6973176284.0,6744699987.0,7471323670.0,7181230591.0,7478681915.0,6237198276.0,0.0918450677262352,0.12221558811371883,0.00398406374501992,0.7,0,0.0,29547975914.333332,1.1260130901465393,132029395.50793651,170210.60647049194,3.7801526539312834e-06,0.0017145195600797051,0.224778043339841,0.14167841772417797,0.0014651174511446548,0.15873015873015872,1.1547619047619047,4.019002999040883,14164613773.413662,10041342415.79475,2.348910333728973,3.313442195970886,0
3,43,3,816911003.0,1278436064.0,7605.0,12173.0,47.0,46.0,47.0,46.0,0.0,0.0,2.1,0.0,1.0,0.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,93209807.0,326736208.0,87724644.0,231539344.0,0.0,14293006.0,1707518.0,6132392.0,45442804.0,221541423.0,70066006.0,238926716.0,150411869.0,300431386.0,319024441.0,207801587.0,174306513.0,295409691.0,-0.3610075416638062,-0.375225891243634,0.02127659574468085,2.1,1,1.0,1124529180.6666667,0.7264471356708189,17018979.229166668,107403.49763344727,0.00015395924327639489,6.67051442638865e-05,0.3905253319368924,0.22148612286290123,0.0,0.0,0.9791666666666666,0.7525623145614403,14164613773.413662,1882963727.4744525,0.05767266344216404,0.43384319657705167,3
3,44,3,317702278.0,175568541.0,17067.0,17670.0,1765.0,1758.0,1765.0,1758.0,0.0,0.0,6.0,10.2,106.0,180.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,69168134.0,49156593.0,31963858.0,39179249.0,27392250.0,7172452.0,11210779.0,2539620.0,90694716.0,77925242.0,142389250.0,37504997.0,12239447.0,19357649.0,28518234.0,15784081.0,32649852.0,12151274.0,0.8095626664143512,-0.034123705506196596,0.003979533826037522,-4.199999999999999,0,1.0,127507808.0,2.491629967541831,179899.36466591168,18613.91363955941,0.00039587692098362316,0.00014969844801469438,0.4481845407221646,0.31832315562331864,0.08621987253670282,0.0,0.9994337485843715,28.261116706403026,14164613773.413662,3884676807.6899037,0.02242929338277359,0.0817834516604598,1
3,45,3,17569811966.0,16474612576.0,1744783.0,1721598.0,260.0,269.0,374.0,384.0,114.0,115.0,3.2,4.7,12.0,18.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,2682963201.0,2690557032.0,2640355654.0,2259483842.0,1238732853.0,1183757229.0,110591544.0,91008169.0,1974172558.0,1878631924.0,3772029945.0,3766398249.0,4071201974.0,3896603095.0,3332414692.0,3141285530.0,2490772283.0,2435658992.0,0.06647800577289412,0.013467131428398832,-0.03333333333333333,-1.5,0,1.0,16045391951.0,1.0950067171035973,67317287.22605364,10069.90662798375,7.158357769350395e-06,0.015303879253672147,0.23171573956776653,0.3029809803883145,0.07050347808653927,0.4367816091954023,1.4329501915708813,4.163110676297329,14164613773.413662,9923108110.926014,1.2404017678009223,1.7705956407835415,0
3,46,3,12359110563.0,9330306970.0,208158.0,181486.0,389.0,386.0,389.0,386.0,0.0,0.0,1.0,1.8,4.0,7.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,1618628815.0,1344011000.0,16975669.0,40497156.0,0.0,215436.0,561437.0,0.0,663411422.0,545411788.0,1451806556.0,485245167.0,2001619623.0,1333384453.0,3038068688.0,2651403901.0,2713332548.0,2776516268.0,0.32461992969941694,0.14696369436929366,0.007751937984496124,-0.8,0,1.0,9364465438.333334,1.3197881548142973,31690027.084615383,59373.41437554946,1.0176379550026008e-05,0.001825800055185021,0.24581612667576425,0.1323399831670929,0.0,0.0,0.9974358974358974,6.228654050306389,14164613773.413662,17011976785.157518,0.8725342434203858,0.72649467597772,0
3,47,3,6934793815.0,6874439308.0,274494.0,280941.0,248.0,241.0,302.0,292.0,54.0,51.0,6.0,6.8,18.0,20.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,954256031.0,1095701347.0,968836154.0,992143295.0,517359083.0,446847115.0,73642130.0,58332399.0,626218816.0,697986196.0,1372378029.0,1357091441.0,1472634527.0,1482606069.0,1192813406.0,1225002694.0,841788327.0,959901629.0,0.008779553398774504,-0.02294779705419624,0.028925619834710745,-0.7999999999999998,0,1.0,7235124356.666667,0.9584899266660948,27850577.570281126,25263.825625239075,1.8136227743328194e-05,0.00240764784609747,0.2123544788890952,0.27731065061560006,0.07460338356510987,0.21686746987951808,1.21285140562249,3.970967106622068,14164613773.413662,9285546587.436754,0.4895858034284498,0.7468374369728396,1
3,48,3,1556815967.0,965212618.0,57748.0,51889.0,95.0,95.0,95.0,95.0,0.0,0.0,2.1,1.1,2.0,1.0,125771.0,123036.0,114009197.0,113105133.0,560995.0,585027.0,63537.0,58755.0,121380633.0,140011702.0,39176389.0,28701261.0,28676.0,7473009.0,15578486.0,34563.0,37341416.0,36497258.0,254488648.0,82480810.0,405448458.0,164804977.0,256373352.0,174180822.0,308025821.0,250965305.0,0.6129254190780529,0.11291192908074774,0.0,1.0,0,1.0,1010979932.6666666,1.5399078806180369,16216832.989583334,26958.319053143776,8.078732655958986e-05,0.000506520535299266,0.26043441635614056,0.10313166443575429,1.8419646630962613e-05,0.0,0.9895833333333334,1.5211365932624856,14164613773.413662,2293720046.152745,0.10990881867969914,0.6787297207139628,1
